availability,size,society,total_sqft,bath,balcony,avg_price_per_loc,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
1,2.0,1,7.110696122978827,2.0,2.0,0.06012511218903279,,0,0,0,1
1,9.0,0,7.783224016336037,9.0,2.0,0.09166220905512351,,0,0,1,0
0,4.0,1,7.408530566894626,5.0,2.0,0.10093064480389985,,0,0,1,0
1,3.0,1,7.186901020411631,3.0,1.0,0.04866272025869736,,0,0,0,1
1,2.0,1,7.057036981697891,2.0,1.0,0.056288335580078126,,0,0,0,1
1,4.0,0,6.633318433280377,3.0,1.0,0.142235292868594,,0,0,1,0
1,4.0,0,8.411832675758411,4.0,1.0,0.08461914403407107,,1,0,0,0
1,2.0,1,6.866933284461882,2.0,0.0,0.049148600294674806,,1,0,0,0
1,3.0,1,7.358193752733032,3.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,0,7.783224016336037,4.0,2.0,0.05155185946552046,,1,0,0,0
1,3.0,1,7.275864600546533,3.0,2.0,0.05683408134909804,,0,0,0,1
1,4.0,1,7.316548177182976,3.0,2.0,0.08431000905797102,,0,0,1,0
1,4.0,1,8.046229101075378,6.0,2.0,0.06780689831233527,,0,0,0,1
1,2.0,1,6.999422467507961,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,0,7.27931883541462,3.0,1.0,0.061712591794111704,,1,0,0,0
1,9.0,0,7.96693349840484,10.0,2.0,0.09166220905512351,,0,0,1,0
1,1.0,1,6.403574197934815,1.0,1.0,0.044974121757132696,,0,0,0,1
1,2.0,0,7.064759027791802,2.0,2.0,0.04484540145462363,,0,0,0,1
1,2.0,0,6.863803391452954,2.0,0.0,0.06789927617031545,,0,0,0,1
1,3.0,0,7.9724660159745655,4.0,3.0,0.1077121425222691,,0,0,1,0
0,2.0,0,7.05617528410041,2.0,1.0,0.039478317642846615,,1,0,0,0
0,3.0,1,7.45298232946546,3.0,1.0,0.04253524897376406,,1,0,0,0
1,1.0,0,6.1092475827643655,2.0,0.0,0.07812895069532237,,0,0,1,0
1,3.0,1,7.313220387090301,2.0,3.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.508787170634276,3.0,2.0,0.06006712654438144,,0,0,0,1
1,3.0,1,7.718685495198466,3.0,2.0,0.062162995309214895,,0,0,0,1
1,3.0,1,7.437206366871292,3.0,1.0,0.055765402953293526,,1,0,0,0
0,3.0,0,7.24422751560335,3.0,2.0,0.036982414965399425,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.06992154586036732,,1,0,0,0
1,3.0,1,7.550950370599431,3.0,2.0,0.05229092613569783,,0,0,0,1
1,2.0,1,7.047517221357296,2.0,1.0,0.0789655172413793,,0,1,0,0
1,2.0,1,7.265429723253953,2.0,2.0,0.06305131125232853,,0,0,0,1
1,1.0,0,7.102499355774649,2.0,0.0,0.08626952415546676,,0,0,1,0
1,4.0,1,8.03365842788615,4.0,2.0,0.06432467933858754,,1,0,0,0
0,2.0,0,6.932447891572509,2.0,1.0,0.039478317642846615,,1,0,0,0
1,2.0,0,7.210079628170788,2.0,0.0,0.11086893063583815,,0,0,1,0
1,5.0,0,8.759197750371365,4.0,2.0,0.0834638393452831,,0,0,1,0
1,2.0,1,6.98933526597456,2.0,1.0,0.06012511218903279,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.22054364593861375,,0,0,1,0
0,2.0,1,7.161622002939187,2.0,2.0,0.059598375880091564,,0,0,0,1
1,5.0,0,7.090076835776092,4.0,1.0,0.08576632838927921,,0,0,1,0
1,3.0,0,7.7406644019172415,3.0,3.0,0.04819804070057844,,0,0,0,1
1,3.0,1,7.565534315704291,3.0,0.0,0.06305131125232853,,0,0,0,1
1,2.0,1,6.928537818164665,2.0,2.0,0.05803233595734593,,0,0,0,1
1,3.0,1,7.4673710669175595,3.0,3.0,0.1038502507326207,,0,0,0,1
1,2.0,1,7.247080584585756,2.0,2.0,0.04866272025869736,,0,0,0,1
1,2.0,0,6.966024187106113,2.0,1.0,0.04396320313678179,,0,0,0,1
1,2.0,0,6.9363427358340495,1.0,2.0,0.0873730290583307,,0,0,0,1
1,2.0,0,6.745236349484363,2.0,3.0,0.06217315083521429,,1,0,0,0
0,4.0,0,8.178919332848396,4.0,1.0,0.06992154586036732,,1,0,0,0
0,3.0,1,7.665753431861699,4.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.440146680662688,3.0,3.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.081708586105575,2.0,1.0,0.05666209605607429,,0,0,0,1
